Date,District,Actual_Price,Predicted_Price,Error,APE_%
2025-01-01,Almora,950,946.8288404113628,3.171159588637238,0.33380627248461653
2025-01-02,Almora,810,807.7851228295622,2.2148771704378305,0.27344162597660326
2025-01-03,Almora,930,928.1461768153451,1.853823184654857,0.19933582630483046
2025-01-04,Almora,740,738.5578683208437,1.4421316791563186,0.1948826593428149
2025-01-05,Almora,900,907.8799127575687,-7.879912757568718,0.8755458619423515
2025-01-06,Almora,710,715.0269529700279,-5.026952970027878,0.7080215450643769
2025-01-07,Almora,830,835.4691307861403,-5.46913078614034,0.6589314200089695
2025-01-08,Almora,800,800.6267508813479,-0.6267508813479026,0.07834386016750852
2025-01-09,Almora,840,841.8699707191136,-1.869970719113553,0.22261556179658232
2025-01-10,Almora,820,816.4493629937659,3.5506370062340693,0.4330045129500938
2025-01-11,Almora,780,775.661403697068,4.3385963029320465,0.5562302952405671
2025-01-12,Almora,920,910.99384288787,9.00615711213004,0.9789301208730595
2025-01-13,Almora,760,762.2575629386865,-2.257562938686533,0.2970477550864247
2025-01-14,Almora,780,775.1472909521864,4.852709047813619,0.6221421856091545
2025-01-15,Almora,810,808.6041758815317,1.3958241184683402,0.1723239652408775
2025-01-16,Almora,760,762.4895567421539,-2.4895567421539226,0.3275732555422586
2025-01-17,Almora,1020,1005.0135080485106,14.98649195148937,1.4692639167982788
2025-01-18,Almora,880,872.7286000371739,7.271399962826081,0.8262954503117558
2025-01-19,Almora,940,943.7952958820192,-3.795295882019218,0.403754881061579
2025-01-20,Almora,960,953.3290364755253,6.6709635244747005,0.6948920337922094
2025-01-21,Almora,970,968.0311623474371,1.968837652562911,0.20297295387037254
2025-01-22,Almora,770,777.3012333837362,-7.301233383736189,0.9482121277456321
2025-01-23,Almora,790,801.281013974629,-11.28101397462899,1.4279764524666065
2025-01-24,Almora,950,950.683271947528,-0.6832719475280555,0.07192336289693296
2025-01-25,Almora,730,734.3905629719652,-4.39056297196521,0.6014469824527486
2025-01-26,Almora,880,886.0866776886899,-6.086677688689861,0.6916679191614425
2025-01-27,Almora,850,846.9662732020777,3.033726797922327,0.3569090350454866
2025-01-28,Almora,960,958.899737177423,1.1002628225769513,0.11461071068390523
2025-01-29,Almora,880,880.2071071847608,-0.20710718476084367,0.023534907358919336
2025-01-30,Almora,950,949.406792875001,0.5932071249990258,0.06244285526239805
2025-01-31,Almora,960,949.3936326043911,10.606367395608913,1.1048299370310866
2025-02-01,Almora,770,782.0529420054626,-12.052942005462569,1.5653171435462385
2025-02-02,Almora,780,781.8352057400402,-1.8352057400402373,0.23528278718162937
2025-02-03,Almora,860,857.4095288204708,2.5904711795292314,0.3012175790115244
2025-02-04,Almora,900,900.4592001573501,-0.45920015735009656,0.051022239704999375
2025-02-05,Almora,920,921.6123846631315,-1.612384663131479,0.1752592025123862
2025-02-06,Almora,710,719.8492181443556,-9.849218144355632,1.3872138231291422
2025-02-07,Almora,820,824.7169661911032,-4.716966191103211,0.5752397793958155
2025-02-08,Almora,740,739.3059103234656,0.6940896765344178,0.09379590223311327
2025-02-09,Almora,850,853.4710883333521,-3.4710883333520997,0.4083633333307368
2025-02-10,Almora,870,862.1120687531819,7.887931246818084,0.9066587639916572
2025-02-11,Almora,740,738.1807777817578,1.8192222182422029,0.24584084029967823
2025-02-12,Almora,990,973.8268543449158,16.173145655084227,1.6336510762546324
2025-02-13,Almora,760,760.5105673668634,-0.5105673668633699,0.06717991669166472
2025-02-14,Almora,810,807.1236373993726,2.8763626006274308,0.3551064939002371
2025-02-15,Almora,920,916.3877074142949,3.612292585705063,0.3926404984419347
2025-02-16,Almora,870,872.5185071832672,-2.518507183267161,0.28948358428025434
2025-02-17,Almora,940,940.5227463565252,-0.5227463565252037,0.055611314523366234
2025-02-18,Almora,900,894.387047637438,5.612952362562055,0.6236613736110765
2025-02-19,Almora,810,807.4383024435008,2.5616975564992117,0.31625895758859085
2025-02-20,Almora,790,796.9151370230104,-6.915137023010402,0.8753338003699833
2025-02-21,Almora,770,770.9423961892661,-0.9423961892661055,0.12238911548751513
2025-02-22,Almora,900,900.7180070487574,-0.7180070487573857,0.07977856097215644
2025-02-23,Almora,730,732.0511040470263,-2.0511040470263424,0.28097315712304727
2025-02-24,Almora,810,812.4502503787262,-2.4502503787261958,0.3025000467525859
2025-02-25,Almora,790,790.0021305723026,-0.0021305723025761836,0.000269692696525217
2025-02-26,Almora,860,858.3439996205042,1.656000379495822,0.19255818366006583
2025-02-27,Almora,850,850.9878066615439,-0.9878066615439138,0.11621254841556383
2025-02-28,Almora,920,914.6699048562325,5.330095143767494,0.5793581677945172
2025-03-01,Almora,1270,1264.8339769043819,5.1660230956181294,0.4067734720927128
2025-03-02,Almora,1150,1134.2191826317924,15.780817368207636,1.372244988527862
2025-03-03,Almora,1250,1262.5431151482303,-12.5431151482303,1.0034492118503964
2025-03-04,Almora,1280,1272.640334439263,7.359665560737085,0.5749738719280928
2025-03-05,Almora,1040,1058.2079945405317,-18.207994540531672,1.7507687058035188
2025-03-06,Almora,1100,1110.0071564786294,-10.00715647862944,0.9097414980489515
2025-03-07,Almora,1010,1021.7080284874903,-11.70802848749031,1.159210741324197
2025-03-08,Almora,1230,1240.0180057947528,-10.018005794752753,0.8144720158269355
2025-03-09,Almora,1100,1097.3216404043187,2.678359595681286,0.2434872359688125
2025-03-10,Almora,1090,1088.6113189857933,1.388681014206668,0.1274019279076998
2025-03-11,Almora,1280,1266.7916800183827,13.208319981617251,1.0318999985557862
2025-03-12,Almora,1000,993.0069291438874,6.993070856112581,0.699307085604265
2025-03-13,Almora,1190,1191.68346279242,-1.6834627924199594,0.14146746154670695
2025-03-14,Almora,1200,1195.9522631766567,4.047736823343257,0.3373114019424605
2025-03-15,Almora,1020,1021.957625860492,-1.957625860492044,0.19192410396792664
2025-03-16,Almora,1250,1257.7125916718562,-7.712591671856217,0.6170073337435613
2025-03-17,Almora,1180,1181.3283139815833,-1.3283139815832783,0.11256898148915435
2025-03-18,Almora,1150,1155.3262727595213,-5.326272759521316,0.4631541529978262
2025-03-19,Almora,940,954.830222263452,-14.830222263452015,1.577683219499388
2025-03-20,Almora,1020,1015.6211913623495,4.378808637650536,0.429294964471334
2025-03-21,Almora,1000,994.7586896512121,5.24131034878792,0.5241310348735506
2025-03-22,Almora,1140,1140.2015780494335,-0.2015780494334649,0.01768228503786813
2025-03-23,Almora,1080,1078.4199971404964,1.5800028595035656,0.14629656106379038
2025-03-24,Almora,1090,1085.5372361457073,4.462763854292689,0.40942787653685747
2025-03-25,Almora,1020,1014.6114480751842,5.388551924815829,0.5282894043885293
2025-03-26,Almora,1080,1076.7620028452793,3.237997154720688,0.29981455136025065
2025-03-27,Almora,1030,1027.483522777982,2.516477222018011,0.24431817689258054
2025-03-28,Almora,1010,1005.5621199441076,4.4378800558923786,0.439394064935489
2025-03-29,Almora,980,980.0435028086913,-0.04350280869130074,0.004439062111311922
2025-03-30,Almora,1310,1281.3881450310275,28.611854968972466,2.1841110663171035
2025-03-31,Almora,1190,1184.6018013256291,5.39819867437086,0.45363014069962165
2025-04-01,Almora,1380,1371.2306384325457,8.769361567454325,0.6354609831442595
2025-04-02,Almora,1030,1019.1851554007119,10.814844599288108,1.0499849125420495
2025-04-03,Almora,1170,1171.7154453053759,-1.7154453053758516,0.14661925686847777
2025-04-04,Almora,1240,1238.4329409361737,1.5670590638262638,0.1263757309527118
2025-04-05,Almora,1150,1160.225806973915,-10.225806973915041,0.8892006064196628
2025-04-06,Almora,990,997.0303804629368,-7.030380462936819,0.7101394406935156
2025-04-07,Almora,1340,1344.8537508871555,-4.853750887155456,0.36222021545665933
2025-04-08,Almora,1040,1035.8082762308102,4.191723769189821,0.40305036241822273
2025-04-09,Almora,1190,1198.5721089404833,-8.572108940483304,0.7203452891101908
2025-04-10,Almora,1130,1137.6022344210764,-7.602234421076446,0.6727641080539088
2025-04-11,Almora,1200,1201.0572424741283,-1.0572424741283157,0.08810353950995879
2025-04-12,Almora,1040,1045.3987815749686,-5.398781574968552,0.519113612972754
2025-04-13,Almora,1290,1300.2049429951562,-10.204942995156216,0.7910808523315589
2025-04-14,Almora,1020,1023.9840798760382,-3.9840798760382086,0.39059606627442633
2025-04-15,Almora,1170,1174.597219171547,-4.597219171547067,0.39292471551348507
2025-04-16,Almora,1280,1279.002909204395,0.9970907956048904,0.0778977184060235
2025-04-17,Almora,1100,1104.7149663835842,-4.714966383584169,0.4286333075946642
2025-04-18,Almora,1140,1147.863663720007,-7.863663720007025,0.6897950631524602
2025-04-19,Almora,1220,1221.9809865376221,-1.9809865376221296,0.162375945705401
